phi_file,dsun_au,fwhm_pix,slope,pearson_r,n_pixels
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,1.0,0.6585691120070045,0.871127887642521,68148
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,2.0,0.8213563258295002,0.934802913097257,61676
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,3.0,0.8967918766522253,0.9392656684801541,63258
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,5.0,1.0010965516381747,0.9147313312298325,66028
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,8.0,1.1075203454409062,0.8579789207054594,68104
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,0.0,0.5831129122261958,0.8290188252201868,73643
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,1.0,0.6434705757660737,0.8615763809121632,68684
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,2.0,0.8098444933280176,0.9281860492848657,62755
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,3.0,0.8860364444718882,0.9333463420882959,64273
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,5.0,0.9899128215570847,0.9093310091286033,67386
solo_L2_phi-fdt-blos_20250214T091509_V03_0542140506.fits,0.759376471904329,8.0,1.0941469833110968,0.8527671849673041,69123
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,0.0,0.5868236967258025,0.8264402103624097,73718
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,1.0,0.6508351378305764,0.8602251630952149,68871
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,2.0,0.826530132831744,0.9302584641385213,63042
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,3.0,0.9048837549907013,0.935281545012554,64806
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,5.0,1.0080955748193223,0.9094285082902339,67954
solo_L2_phi-fdt-blos_20250214T121509_V03_0542140507.fits,0.7582934200732243,8.0,1.1077361116522104,0.8510900342467741,70160
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,0.0,0.6065661937227685,0.8331427772269754,73525
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,1.0,0.6698861372467405,0.8659949204094683,68618
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,2.0,0.8416311502799478,0.9349682722522581,62765
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,3.0,0.9186620012447259,0.9411446968436455,64434
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,5.0,1.025014169901899,0.9193531611711027,67508
solo_L2_phi-fdt-blos_20250215T001509_V03_0542150501.fits,0.7539282369206007,8.0,1.1342289200208537,0.8654567962136196,69943
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,0.0,0.6095545153469277,0.839241747554948,73713
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,1.0,0.6727317878965937,0.8720485381010807,68737
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,2.0,0.8427494656078572,0.9393274180622289,62908
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,3.0,0.9186415683391852,0.9443488225178686,64476
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,5.0,1.0233786363244466,0.9217115865549925,67645
solo_L2_phi-fdt-blos_20250215T001649_V03_0542150502.fits,0.753918083010997,8.0,1.1314264067677458,0.86673003595708,69992
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,0.0,0.5944390854693337,0.8165216312420392,73772
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,1.0,0.656628474280592,0.8483174035893509,68801
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,2.0,0.825953091694661,0.9165519702983906,62862
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,3.0,0.9027538683817804,0.923186050091088,64513
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,5.0,1.0104529204353903,0.9039410239595983,67846
solo_L2_phi-fdt-blos_20250215T001829_V03_0542150503.fits,0.7539079130608374,8.0,1.1226739544885622,0.8531747199377303,70185
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,0.0,0.6062021965563626,0.8343155228374501,74363
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,1.0,0.6681303065223354,0.8665739433807678,69385
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,2.0,0.8361512866734185,0.9336505440130491,62934
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,3.0,0.9123199320757565,0.9400341348172397,64743
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,5.0,1.0181611566993547,0.9186859737192932,68110
solo_L2_phi-fdt-blos_20250215T031509_V03_0542150504.fits,0.752828753176057,8.0,1.126714118600829,0.8634214955576447,70549
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,0.0,0.5780090325799153,0.8319977040520662,75667
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,1.0,0.6390055462223517,0.8653989551462616,70606
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,2.0,0.8028856289760302,0.9334365267442918,64405
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,3.0,0.8759702230420213,0.9387803574849497,66276
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,5.0,0.9792034260183973,0.9176181137884507,69606
solo_L2_phi-fdt-blos_20250215T061509_V03_0542150505.fits,0.7517258863937293,8.0,1.0860481561660944,0.8627011951401963,72318
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,0.0,0.5689475105898975,0.8103846528354863,75253
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,1.0,0.6316724647723257,0.8443918789998835,70467
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,2.0,0.80012101063101,0.9139037004269481,64728
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,3.0,0.873041620248987,0.9187372480408662,66950
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,5.0,0.9732820259364209,0.8970747969302438,70643
solo_L2_phi-fdt-blos_20250215T094509_V03_0542150506.fits,0.750435051210672,8.0,1.0750127084855992,0.843800301354081,73845
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,0.0,0.5789728637666084,0.8151877054165004,75506
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,1.0,0.6443197716090587,0.8506851294880025,70722
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,2.0,0.8220250690805452,0.9248886634554132,64518
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,3.0,0.8996060658958147,0.9322195040412621,66653
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,5.0,1.0040074591351895,0.9096266721485761,70670
solo_L2_phi-fdt-blos_20250215T121509_V03_0542150507.fits,0.7495102394831212,8.0,1.1065160267656702,0.8533128365673106,73960
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,0.0,0.5787857206279688,0.8213091397838891,76082
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,1.0,0.6426801751022161,0.8557426254950605,71261
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,2.0,0.8171303446373541,0.9286177685849952,65299
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,3.0,0.8938017706871395,0.9351230396069453,67629
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,5.0,0.9967023422972346,0.9133838396566415,71422
solo_L2_phi-fdt-blos_20250215T151509_V03_0542150508.fits,0.7483974244503936,8.0,1.0995939903648684,0.8567518308884963,74833
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,0.0,0.5753101313573272,0.8258281249853999,76500
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,1.0,0.6361589805896669,0.8589476172169364,71603
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,2.0,0.8007059370951805,0.9288725300057193,65132
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,3.0,0.8745632528163467,0.9355868699700376,67090
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,5.0,0.9783254739958455,0.9159706579936371,71091
solo_L2_phi-fdt-blos_20250215T181509_V03_0542150509.fits,0.7472813070880293,8.0,1.0867781469222222,0.8622692269855992,74399
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,0.0,0.5808023721152096,0.8298031808103444,77532
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,1.0,0.6421197234649599,0.8631262455778922,72614
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,2.0,0.8061878518183477,0.9323799725945219,66884
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,3.0,0.8786062929758,0.9384061906058914,69004
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,5.0,0.9810063446519411,0.917782690198964,72819
solo_L2_phi-fdt-blos_20250216T061509_V03_0542160501.fits,0.7427834869166892,8.0,1.089617047074937,0.8642185308062175,75844
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,0.0,0.565949738453901,0.8173523917433339,78363
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,1.0,0.6291293461837931,0.8521732319705261,73514
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,2.0,0.7996071812514559,0.9252124741326453,67902
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,3.0,0.8737449216929808,0.9322616096033954,70226
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,5.0,0.9756216342862286,0.9120203658974448,73878
solo_L2_phi-fdt-blos_20250216T091509_V03_0542160502.fits,0.741650675401251,8.0,1.078758398243305,0.8567478089471813,77122
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,0.0,0.5721447004019617,0.8086093482154332,78511
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,1.0,0.6381684365852536,0.8442699908512025,74002
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,2.0,0.8176683975897739,0.9212050650176344,68269
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,3.0,0.895125023743018,0.9285827501964823,70708
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,5.0,0.9984444363288021,0.9074522183162798,74825
solo_L2_phi-fdt-blos_20250216T121509_V03_0542160503.fits,0.7405145598650557,8.0,1.099748217361115,0.8516567008324348,78090
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,0.0,0.5628047060672595,0.8045554031339929,78517
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,1.0,0.6292377981154237,0.8413534675153275,73879
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,2.0,0.8119326919338857,0.9210299405716349,68356
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,3.0,0.8903357925725446,0.9293280331802833,71033
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,5.0,0.9945545429492606,0.9091104302084374,75309
solo_L2_phi-fdt-blos_20250216T151509_V03_0542160504.fits,0.739375063525854,8.0,1.0987320678956973,0.8549889443351542,78665
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,0.0,0.5665052872381136,0.8140161594485293,78992
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,1.0,0.6299700201051284,0.8494244351514582,74230
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,2.0,0.8041188438890915,0.92575218483626,68511
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,3.0,0.8806101065404194,0.9346540086349133,70865
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,5.0,0.9844898270234145,0.9166576146566844,75302
solo_L2_phi-fdt-blos_20250216T181509_V03_0542160505.fits,0.7382322428593298,8.0,1.0927244068595732,0.8653229042154055,78636
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,0.0,0.5820323157350219,0.8275322796699199,78869
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,1.0,0.645270852921584,0.8619381548708492,74046
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,2.0,0.8178552723743905,0.9357530253265649,68189
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,3.0,0.8932040715030145,0.9434923203486535,70381
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,5.0,0.9953689414612825,0.9238405965373695,74365
solo_L2_phi-fdt-blos_20250216T211509_V03_0542160506.fits,0.7370860257025369,8.0,1.1036685481083657,0.8715367490489135,77845
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,0.0,0.5998382583554679,0.8328837241485821,78779
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,1.0,0.6649439718202317,0.8668178080321668,73854
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,2.0,0.8406493095179529,0.9397110940896071,67492
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,3.0,0.9160006135285337,0.9460367983762028,69691
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,5.0,1.0167427212760631,0.9244700305485397,73573
solo_L2_phi-fdt-blos_20250217T001509_V03_0542170501.fits,0.7359363959271915,8.0,1.1221525053645016,0.8710570515572091,77006
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,0.0,0.601558469584381,0.8309518928043615,78771
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,1.0,0.6670996564928962,0.8655827374842535,74016
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,2.0,0.8442175417774924,0.9389705861804124,67654
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,3.0,0.9201060028918449,0.9455137247669338,69724
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,5.0,1.0213818594328683,0.9242478082081477,73519
solo_L2_phi-fdt-blos_20250217T001649_V03_0542170502.fits,0.7359257589534863,8.0,1.126952053336769,0.8702968036242122,76909
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,0.0,0.5918411938770386,0.8220529418121276,78650
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,1.0,0.6565767594569711,0.8561703410138949,73724
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,2.0,0.831561057246633,0.9289553469628992,67751
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,3.0,0.9076225675432192,0.9367328468782439,69759
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,5.0,1.0102929418044002,0.9171044150893638,73481
solo_L2_phi-fdt-blos_20250217T001829_V03_0542170503.fits,0.7359150939757326,8.0,1.1179949983244277,0.8653399729682015,76626
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,0.0,0.6009841692702628,0.8333988773144305,79013
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,1.0,0.6651691872779084,0.8678452168075697,74094
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,2.0,0.8385137244675657,0.9394662344913212,68552
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,3.0,0.9134054753454649,0.946225680675842,70450
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,5.0,1.0146496315520308,0.9249862746867251,74465
solo_L2_phi-fdt-blos_20250217T031509_V03_0542170504.fits,0.734783492082732,8.0,1.1216200235518348,0.8722020904241584,77579
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,0.0,0.6017596369138619,0.8325562697785434,79082
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,1.0,0.6661916459099297,0.8670365871111116,74156
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,2.0,0.8408612507100068,0.9395714933377983,68514
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,3.0,0.9168918983159449,0.9472398941243012,70472
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,5.0,1.0195409658413486,0.9267875468588002,74491
solo_L2_phi-fdt-blos_20250217T031649_V03_0542170505.fits,0.7347727987376561,8.0,1.127080121208877,0.873874899954241,77584
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,0.0,0.5894312764479159,0.8212865497241447,79163
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,1.0,0.6525109772307649,0.8552675117115993,74166
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,2.0,0.8220091140263538,0.9261959977807253,68808
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,3.0,0.8954071500610616,0.9327937056534537,70956
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,5.0,0.9960097139243903,0.9132063230017499,74906
solo_L2_phi-fdt-blos_20250217T031829_V03_0542170506.fits,0.7347621111973488,8.0,1.1037458971456648,0.8626595358774577,78190
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,0.0,0.5847107312390339,0.8300570293080094,80143
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,1.0,0.64739799351267,0.8643823520382854,75380
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,2.0,0.8158671321575882,0.9363336558708968,69725
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,3.0,0.8899421947571087,0.9436272785891631,72148
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,5.0,0.9915032674275717,0.9235482623972515,76262
solo_L2_phi-fdt-blos_20250217T061509_V03_0542170507.fits,0.7336272534211878,8.0,1.0981547518393042,0.8712380708819446,79758
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,0.0,0.5726353626722751,0.8213440007138659,80850
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,1.0,0.6366917408903152,0.8562265554688108,76272
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,2.0,0.8102864074970597,0.932031095663977,70592
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,3.0,0.8853385862499011,0.940235665370457,73097
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,5.0,0.9862403058537633,0.920348591307003,77060
solo_L2_phi-fdt-blos_20250217T091509_V03_0542170508.fits,0.7324675598759107,8.0,1.0894130111656914,0.8673747335000501,80550
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,0.0,0.5774669881617854,0.8108976870854213,80529
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,1.0,0.6435388312380125,0.8473927742750759,75866
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,2.0,0.8230405399394876,0.9235827701255923,70644
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,3.0,0.8999861993006486,0.9315498979557413,73203
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,5.0,1.0024398529136282,0.9113293178916492,77517
solo_L2_phi-fdt-blos_20250217T124509_V03_0542170509.fits,0.7311103442766783,8.0,1.1059695428112826,0.8589414111755939,81517
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,0.0,0.5738521887048017,0.8180609946942144,81196
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,1.0,0.6389230798832402,0.854248166432777,76526
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,2.0,0.8154537568830761,0.9302468690335846,70401
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,3.0,0.8923505838441038,0.9388417842301585,72829
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,5.0,0.9958364855377545,0.9189582251189554,77156
solo_L2_phi-fdt-blos_20250217T151509_V03_0542170510.fits,0.7301380458449667,8.0,1.099733377574342,0.8657007995781861,81264
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,0.0,0.5821256001589457,0.8312009488481802,81703
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,1.0,0.6433391965166253,0.8651041451658559,76843
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,2.0,0.8081383736975933,0.9354744596006453,70517
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,3.0,0.8810837366890377,0.94250190352076,72779
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,5.0,0.9822822944755273,0.9230472653653131,76790
solo_L2_phi-fdt-blos_20250217T181509_V03_0542170511.fits,0.7289681367959069,8.0,1.0900740108520985,0.8715547571230314,80956
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,0.0,0.5908144467182961,0.8399816437962486,80459
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,1.0,0.6511724685000947,0.8727591106016782,75656
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,2.0,0.8116775166370623,0.9407119322165853,69678
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,3.0,0.8819143337452987,0.9466882544274287,71913
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,5.0,0.9805397068051938,0.9271346284000889,75896
solo_L2_phi-fdt-blos_20250217T211509_V03_0542170512.fits,0.727794856411957,8.0,1.089235937393364,0.8765613545169445,79433
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,0.0,0.6016074512556163,0.8489635134238647,76367
solo_L2_phi-fdt-blos_20250220T001510_V03_0542200501.fits,0.7084238126937324,1.0,0.661151009999768,0.8806158574214715,70695
